102:	ប៉្លៃបៀមកអាក	ប៉◌្លៃបៀមកអាក
136:	ឝ៉្លិច	ឝ៉◌្លិច
147:	ស៊្រឹប	ស៊◌្រឹប
151:	ហប៉ូយប៊្រី	ហប៉ូយប៊◌្រី
190:	អ៊្យុង	អ៊◌្យុង
212:	កង់ស៊្រឹង	កង់ស៊◌្រឹង
316:	កតាយប៊្រី	កតាយប៊◌្រី
357:	កន់ឆូរប៊្រី	កន់ឆូរប៊◌្រី
362:	កន់ដាគ់ប៊្រី	កន់ដាគ់ប៊◌្រី
798:	កំប៉្រិញ	កំប៉◌្រិញ
810:	កំឡាំងស៊្រុក	កំឡាំងស៊◌្រុក
878:	ក្រពឺប៊្រី	ក្រពឺប៊◌្រី
1235:	គ្លឺហំប៊្រុយ	គ្លឺហំប៊◌្រុយ
1363:	ចជែប៉ា្រច	ចជែប៉ា◌្រច
1455:	ចប៊្រី	ចប៊◌្រី
1479:	ចឝ៉្រោះ	ចឝ៉◌្រោះ
1595:	ចំប៊្រុ	ចំប៊◌្រុ
1596:	ចំប៊្រូង	ចំប៊◌្រូង
1731:	ឆនិម៉ាត់ឝ៉្លង់	ឆនិម៉ាត់ឝ៉◌្លង់
1955:	ជែមតុងឝ៉្លូង	ជែមតុងឝ៉◌្លូង
1958:	ជែមបា្រល	ជែមបា◌្រល
2140:	ដក់រុកប៊្រី	ដក់រុកប៊◌្រី
2204:	ដាកប៉្លៃឡង	ដាកប៉◌្លៃឡង
2566:	តប៉្រុះ	តប៉◌្រុះ
2568:	តប៉្រះតប៉្រាយ	តប៉◌្រះតប៉◌្រាយ
2589:	តម៉គែវប៉្លក	តម៉គែវប៉◌្លក
2822:	តៃសូវប៉្លុះ	តៃសូវប៉◌្លុះ
2843:	តំប៊្លុយ	តំប៊◌្លុយ
2901:	ត្រប៉្លូក	ត្រប៉◌្លូក
2954:	ត្រុបប៉្រ	ត្រុបប៉◌្រ
3067:	ទុតអំប៊្រុង	ទុតអំប៊◌្រុង
3117:	ទ្រឺកប៉្រា	ទ្រឺកប៉◌្រា
3158:	ទ្រឺប៊្រូនអំប៊្រូន	ទ្រឺប៊◌្រូនអំប៊◌្រូន
3339:	បាត់ដារប៉្លា	បាត់ដារប៉◌្លា
3378:	បា្រម	បា◌្រម
3485:	ប៊ូមប៊្រី	ប៊ូមប៊◌្រី
3508:	ប៊ូ្ររ៉ក់រ៉ក	ប៊ូ◌្ររ៉ក់រ៉ក
3557:	ប៉្រក	ប៉◌្រក
3560:	ប៉្រង	ប៉◌្រង
3574:	ប៉្រត	ប៉◌្រត
3629:	ប៉្រាក់	ប៉◌្រាក់
3632:	ប៉្រាង	ប៉◌្រាង
3635:	ប៉្រាត	ប៉◌្រាត
3636:	ប៉្រាត់	ប៉◌្រាត់
3637:	ប្រានប៊្រី	ប្រានប៊◌្រី
3641:	ប៉្រាល់ង៉ាះ	ប៉◌្រាល់ង៉ាះ
3643:	ប៉្រាះប្រាំង	ប៉◌្រាះប្រាំង
3656:	ប្រិះស៊្រុ	ប្រិះស៊◌្រុ
3658:	ប៊្រី	ប៊◌្រី
3659:	ប៊្រីក្លាងស៊ូម	ប៊◌្រីក្លាងស៊ូម
3660:	ប៊្រីគ្រឹង	ប៊◌្រីគ្រឹង
3661:	ប៊្រីដាក	ប៊◌្រីដាក
3662:	ប៊្រីរ៉ុងរ៉ូង	ប៊◌្រីរ៉ុងរ៉ូង
3663:	ប៊្រីលិប	ប៊◌្រីលិប
3664:	ប៊្រីវ	ប៊◌្រីវ
3665:	ប៊្រីវឞ្រុន	ប៊◌្រីវឞ្រុន
3666:	ប៊្រីសារ	ប៊◌្រីសារ
3667:	ប៊្រឹក	ប៊◌្រឹក
3668:	ប៊្រឹកប៉ាវ	ប៊◌្រឹកប៉ាវ
3669:	ប៊្រឹងប៊្រឺង	ប៊◌្រឹងប៊◌្រឺង
3671:	ប៊្រឹមប៊្រឺម	ប៊◌្រឹមប៊◌្រឺម
3673:	ប៊្រឺង	ប៊◌្រឺង
3674:	ប៊្រឺវ	ប៊◌្រឺវ
3675:	ប៊្រឺះ	ប៊◌្រឺះ
3676:	ប៉្រុក	ប៉◌្រុក
3677:	ប៊្រុយៗ	ប៊◌្រុយៗ
3679:	ប៊្រូ	ប៊◌្រូ
3680:	ប៉្រូច	ប៉◌្រូច
3681:	ប៊្រូន	ប៊◌្រូន
3682:	ប៊្រូនក្លាន	ប៊◌្រូនក្លាន
3683:	ប៊្រូនអំប៊្រូន	ប៊◌្រូនអំប៊◌្រូន
3689:	ប៊្រែ	ប៊◌្រែ
3690:	ប៉្រៃ	ប៉◌្រៃ
3692:	ប៉្រាំ	ប៉◌្រាំ
3694:	ប៉្រះ	ប៉◌្រះ
3696:	ប៉្លក់	ប៉◌្លក់
3697:	ប៉្លក់ៗ	ប៉◌្លក់ៗ
3700:	ប្ល៉ង់ប៉្លុត	ប្ល៉ង់ប៉◌្លុត
3703:	ប៉្លយ	ប៉◌្លយ
3704:	ប៉្លយសាំង	ប៉◌្លយសាំង
3706:	ប៉្លា	ប៉◌្លា
3712:	ប៉្លាត់ម៉ាត់តង៉ៃ	ប៉◌្លាត់ម៉ាត់តង៉ៃ
3716:	ប៊្លិវ	ប៊◌្លិវ
3717:	ប៊្លិវពូង	ប៊◌្លិវពូង
3719:	ប៊្លី	ប៊◌្លី
3720:	ប៊្លីញិប	ប៊◌្លីញិប
3721:	ប៊្លីនែ	ប៊◌្លីនែ
3722:	ប៊្លីប	ប៊◌្លីប
3723:	ប៊្លីអ៊ែ	ប៊◌្លីអ៊ែ
3724:	ប៊្លឹង	ប៊◌្លឹង
3725:	ប៊្លឹប	ប៊◌្លឹប
3727:	ប៊្លឺក	ប៊◌្លឺក
3728:	ប៉្លុង	ប៉◌្លុង
3729:	ប៊្លុច	ប៊◌្លុច
3730:	ប៉្លុះ	ប៉◌្លុះ
3731:	ប៊្លូ	ប៊◌្លូ
3732:	ប៊្លូក	ប៊◌្លូក
3734:	ប៊្លូង	ប៊◌្លូង
3735:	ប្លូងប៊្លុច	ប្លូងប៊◌្លុច
3736:	ប៉្លូត	ប៉◌្លូត
3742:	ប៉្លើម	ប៉◌្លើម
3743:	ប៉្លៃ	ប៉◌្លៃ
3744:	ប៉្លៃកឌឹក	ប៉◌្លៃកឌឹក
3745:	ប៉្លៃកតួត	ប៉◌្លៃកតួត
3746:	ប៉្លៃកប៉ក់	ប៉◌្លៃកប៉ក់
3747:	ប៉្លៃកស៊ី	ប៉◌្លៃកស៊ី
3748:	ប៉្លៃកស៊ីប្រ៊ឺម	ប៉◌្លៃកស៊ីប្រ៊ឺម
3749:	ប៉្លៃកអាយ	ប៉◌្លៃកអាយ
3750:	ប៉្លៃក្រូចដាំង	ប៉◌្លៃក្រូចដាំង
3751:	ប៉្លៃក្រូចពសាត់	ប៉◌្លៃក្រូចពសាត់
3752:	ប៉្លៃក្រូចវ៉ារ	ប៉◌្លៃក្រូចវ៉ារ
3753:	ប៉្លៃក្រៀងដាក	ប៉◌្លៃក្រៀងដាក
3754:	ប៉្លៃក្រៀងត្រិញ	ប៉◌្លៃក្រៀងត្រិញ
3755:	ប៉្លៃគូលែន	ប៉◌្លៃគូលែន
3756:	ប៉្លៃគ្រូច	ប៉◌្លៃគ្រូច
3757:	ប៉្លៃគ្រូចខវិច	ប៉◌្លៃគ្រូចខវិច
3758:	ប៉្លៃគ្រូចពសាត់	ប៉◌្លៃគ្រូចពសាត់
3759:	ប៉្លៃចំពូ	ប៉◌្លៃចំពូ
3760:	ប៉្លៃច្រមួន	ប៉◌្លៃច្រមួន
3761:	ប៉្លៃឈឹងជែម	ប៉◌្លៃឈឹងជែម
3762:	ប៉្លៃឈូគ	ប៉◌្លៃឈូគ
3763:	ប៉្លៃដាកតោះឝ៉ូ	ប៉◌្លៃដាកតោះឝ៉ូ
3764:	ប៉្លៃតង់ទឹង	ប៉◌្លៃតង់ទឹង
3765:	ប៉្លៃតៀប	ប៉◌្លៃតៀប
3766:	ប៉្លៃថុបឡុ	ប៉◌្លៃថុបឡុ
3768:	ប៉្លៃទិត	ប៉◌្លៃទិត
3769:	ប៉្លៃទូង	ប៉◌្លៃទូង
3770:	ប៉្លៃទូងសើម	ប៉◌្លៃទូងសើម
3771:	ប៉្លៃទៀបផរាំង	ប៉◌្លៃទៀបផរាំង
3772:	ប៉្លៃប៉ម	ប៉◌្លៃប៉ម
3773:	ប៊្លៃបូន	ប៊◌្លៃបូន
3774:	ប៉្លៃពុតទ្រា	ប៉◌្លៃពុតទ្រា
3775:	ប៉្លៃព្រឺតកក	ប៉◌្លៃព្រឺតកក
3776:	ប៉្លៃព្រឺតច្រក់	ប៉◌្លៃព្រឺតច្រក់
3777:	ប៉្លៃព្រឺតឌែរ	ប៉◌្លៃព្រឺតឌែរ
3778:	ប៉្លៃព្រឺតប្រៀង	ប៉◌្លៃព្រឺតប្រៀង
3779:	ប៉្លៃព្រឺតហណែង	ប៉◌្លៃព្រឺតហណែង
3780:	ប៉្លៃព្រឺតឡាវ	ប៉◌្លៃព្រឺតឡាវ
3781:	ប៉្លៃម៉ក់ទូម	ប៉◌្លៃម៉ក់ទូម
3784:	ប៉្លៃម៉ាក	ប៉◌្លៃម៉ាក
3785:	ប៉្លៃម៉ាក់កៀង	ប៉◌្លៃម៉ាក់កៀង
3786:	ប៉្លៃម៉ាក់ណាវ	ប៉◌្លៃម៉ាក់ណាវ
3787:	ប៉្លៃម៉ាក់សឋា	ប៉◌្លៃម៉ាក់សឋា
3788:	ប៉្លៃមៀន	ប៉◌្លៃមៀន
3789:	ប៉្លៃលមុត	ប៉◌្លៃលមុត
3790:	ប៉្លៃលវ៉ា	ប៉◌្លៃលវ៉ា
3791:	ប៉្លៃលហ៊ុង	ប៉◌្លៃលហ៊ុង
3792:	ប៉្លៃលហុងវ៉ារ	ប៉◌្លៃលហុងវ៉ារ
3793:	ប៉្លៃឝូះ	ប៉◌្លៃឝូះ
3794:	ប៉្លៃឞើ	ប៉◌្លៃឞើ
3795:	ប៉្លៃសាច	ប៉◌្លៃសាច
3796:	ប៉្លៃស៊ឺប៊ឺ	ប៉◌្លៃស៊ឺប៊ឺ
3799:	ប៉្លៃហចង	ប៉◌្លៃហចង
3800:	ប៉្លៃហន់ឈុច	ប៉◌្លៃហន់ឈុច
3801:	ប៉្លៃហន់ដូម	ប៉◌្លៃហន់ដូម
3802:	ប៉្លៃហលៀវ	ប៉◌្លៃហលៀវ
3803:	ប៉្លៃហ៊ំប្រូយ	ប៉◌្លៃហ៊ំប្រូយ
3804:	ប៉្លៃហ្រឝុំ	ប៉◌្លៃហ្រឝុំ
3805:	ប៉្លៃឡង	ប៉◌្លៃឡង
3806:	ប៉្លៃអន់ដ្រាវ	ប៉◌្លៃអន់ដ្រាវ
3807:	ប៉្លៃអន់សាយ	ប៉◌្លៃអន់សាយ
3808:	ប៉្លៃអំប៊ិវ	ប៉◌្លៃអំប៊ិវ
3809:	ប៉្លៃអំបុក	ប៉◌្លៃអំបុក
3810:	ប៉្លោះ	ប៉◌្លោះ
3812:	ប៉្លះ	ប៉◌្លះ
3848:	ផាងប៉្រាត់	ផាងប៉◌្រាត់
3992:	ពត្រូវស៊្រុក	ពត្រូវស៊◌្រុក
4110:	ពឝ៉្រា	ពឝ៉◌្រា
4112:	ពឝ៉្លង	ពឝ៉◌្លង
4113:	ពឝ៉្លា	ពឝ៉◌្លា
4114:	ពឝ៉្លាត	ពឝ៉◌្លាត
4116:	ពឝ៉្លាះ	ពឝ៉◌្លាះ
4117:	ពឝ្ល៉ាះពឝ៉្លាយ	ពឝ្ល៉ាះពឝ៉◌្លាយ
4137:	ពស៊ែត​ប៉ោះ​​ប៉៎ោះ	ពស៊ែត​ប៉ោះ​​ប៉៎◌ោះ
